"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max","Identifier?","Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
"hl_age_sc","heartland_risk_assess_sc","HEARTLAND Risk Assessment v1.0.1 - research use only. The HEARTLAND score is an unvalidated implementation heuristic and must not be used for clinical decision-making.","text","Age (years)","","","integer","18","110","","","y","","","","",""
"hl_hosp6m_sc","heartland_risk_assess_sc","","yesno","Prior HF hospitalization within 6 months","","+3 points if Yes","","","","","","y","","","","",""
"hl_egfr_sc","heartland_risk_assess_sc","","text","eGFR (mL/min/1.73m^2)","","+2 points if <45","number","5","150","","","y","","","","",""
"hl_np_type_sc","heartland_risk_assess_sc","","radio","Natriuretic peptide assay used","1, BNP | 2, NT-proBNP | 3, Not measured","","","","","","","","","","","",""
"hl_np_value_sc","heartland_risk_assess_sc","","text","Natriuretic peptide value (pg/mL)","","+2 if BNP >=500 or NT-proBNP >=1500","number","0","50000","","","","","","","",""
"hl_sbp_sc","heartland_risk_assess_sc","","text","Admission systolic BP (mmHg)","","+2 points if <100","integer","60","250","","","y","","","","",""
"hl_diabetes_sc","heartland_risk_assess_sc","","yesno","Diabetes mellitus","","+1 point if Yes","","","","","","y","","","","",""
"hl_lvef_sc","heartland_risk_assess_sc","","text","LVEF (%)","","+2 points if <30","integer","10","80","","","y","","","","",""
"hl_ckm_sc","heartland_risk_assess_sc","","radio","CKM syndrome stage (AHA 2023)","0, Stage 0 (no risk) | 1, Stage 1 (excess adiposity) | 2, Stage 2 (metabolic risk / CKD) | 3, Stage 3 (subclinical CVD) | 4, Stage 4 (clinical CVD)","+2 points if Stage 3 or 4","","","","","","y","","","","",""
"hl_cardio_distance_sc","heartland_risk_assess_sc","","text","Distance to nearest cardiologist (miles)","","+1 point if >50","integer","0","500","","","y","","","","",""
"hl_limited_support_sc","heartland_risk_assess_sc","","yesno","Lives alone OR limited social support","","+1 point if Yes (single-item proxy for ENRICHD)","","","","","","y","","","","",""
"hl_risk_score_sc","heartland_risk_assess_sc","Calculated research score","calc","HEARTLAND risk score (0-18)","if([hl_age_sc]>=75,2,0) + if([hl_hosp6m_sc]=""1"",3,0) + if([hl_egfr_sc]<45,2,0) + if(([hl_np_type_sc]=""1"" and [hl_np_value_sc]>=500) or ([hl_np_type_sc]=""2"" and [hl_np_value_sc]>=1500),2,0) + if([hl_sbp_sc]<100,2,0) + if([hl_diabetes_sc]=""1"",1,0) + if([hl_lvef_sc]<30,2,0) + if([hl_ckm_sc]>=3,2,0) + if([hl_cardio_distance_sc]>50,1,0) + if([hl_limited_support_sc]=""1"",1,0)","Unvalidated implementation heuristic; research use only; not for patient-care decisions.","","","","","","","","","","",""
"hl_risk_tier_sc","heartland_risk_assess_sc","","text","HEARTLAND risk tier","","Low 0-4; moderate 5-8; high 9-18. Research use only.","","","","","","","","","","","@CALCTEXT(if([hl_risk_score_sc]<5,'low',if([hl_risk_score_sc]<9,'moderate','high')))"
